YEAR, MONTH, DAY, VAR, VAR_SYMBOL
1991, 1, 20, 1.08999996e+01, "B"
1991, 1, 21, 9.77000046e+00, "B"
1991, 1, 22, 9.22000027e+00, "B"
1991, 1, 23, 9.77000046e+00, "B"
1991, 1, 24, 7.92999983e+00, "B"
1991, 1, 25, 9.40999985e+00, "B"
1991, 1, 26, 9.40999985e+00, "B"
1991, 1, 27, 7.19999981e+00, "B"
1991, 1, 28, 8.85000038e+00, "B"
1991, 1, 29, 8.65999985e+00, "B"
1991, 1, 30, 8.30000019e+00, "B"
1991, 1, 31, 8.10000038e+00, "B"
1991, 2, 1, 7.92999983e+00, "B"
1991, 2, 2, 7.55999994e+00, "B"
1991, 2, 3, 7.92999983e+00, "B"
1991, 2, 4, 7.73999977e+00, "B"
1991, 2, 5, 7.19999981e+00, "B"
1991, 2, 6, 8.65999985e+00, "B"
1991, 2, 7, 1.08999996e+01, "B"
1991, 2, 8, 1.08999996e+01, "B"
1991, 2, 9, 1.08999996e+01, "B"
1991, 2, 10, 8.30000019e+00, "B"
1991, 2, 11, 9.22000027e+00, "B"
1991, 2, 12, 7.92999983e+00, "B"
1991, 2, 13, 6.82999992e+00, "B"
1991, 2, 14, 7.55999994e+00, "B"
1991, 2, 15, 7.38000011e+00, "B"
1991, 2, 16, 1.18999996e+01, "B"
1991, 2, 17, 1.01999998e+01, "B"
1991, 2, 18, 1.08999996e+01, "B"
1991, 2, 19, 9.40999985e+00, "B"
1991, 2, 20, 9.02999973e+00, "B"
1991, 2, 21, 9.02999973e+00, "B"
1991, 2, 22, 8.30000019e+00, "B"
1991, 2, 23, 1.31000004e+01, "B"
1991, 2, 24, 1.03000002e+01, "B"
1991, 2, 25, 1.01999998e+01, "B"
1991, 2, 26, 9.22000027e+00, "B"
1991, 2, 27, 8.42000008e+00, "B"
1991, 2, 28, 7.92999983e+00, "B"
1991, 3, 1, 7.19999981e+00, "B"
1991, 3, 2, 1.28000002e+01, "B"
1991, 3, 3, 1.16000004e+01, "B"
1991, 3, 4, 9.03999996e+00, "B"
1991, 3, 5, 9.00000000e+00, "B"
1991, 3, 6, 7.92999983e+00, "B"
1991, 3, 7, 8.65999985e+00, "B"
1991, 3, 8, 8.17000008e+00, "B"
1991, 3, 9, 7.19999981e+00, "B"
1991, 3, 10, 5.75000000e+00, "B"
1991, 3, 11, 7.38000011e+00, "B"
1991, 3, 12, 1.08999996e+01, "B"
1991, 3, 13, 1.03000002e+01, "B"
1991, 3, 14, 9.03999996e+00, "B"
1991, 3, 15, 8.65999985e+00, "B"
1991, 3, 16, 7.55999994e+00, "B"
1991, 3, 17, 7.01000023e+00, "B"
1991, 3, 18, 7.34999990e+00, "B"
1991, 3, 19, 1.21999998e+01, "B"
1991, 3, 20, 1.11000004e+01, "B"
1991, 3, 21, 1.43000002e+01, "B"
1991, 3, 22, 1.18999996e+01, "B"
1991, 3, 23, 9.40999985e+00, "B"
1991, 3, 24, 1.05000000e+01, "B"
1991, 3, 25, 7.40999985e+00, "B"
1991, 3, 26, 7.98999977e+00, "B"
1991, 3, 27, 6.82999992e+00, "B"
1991, 3, 28, 9.18000031e+00, "B"
1991, 3, 29, 1.58000002e+01, "B"
1991, 3, 30, 1.83999996e+01, "B"
1991, 3, 31, 1.83999996e+01, "B"
1991, 4, 1, 2.31000004e+01, "B"
1991, 4, 2, 1.75000000e+01, "B"
1991, 4, 3, 1.87000008e+01, "B"
1991, 4, 4, 1.53000002e+01, "B"
1991, 4, 5, 2.12999992e+01, "B"
1991, 4, 6, 2.10000000e+01, "B"
1991, 4, 7, 2.83999996e+01, "B"
1991, 4, 8, 2.92000008e+01, "B"
1991, 4, 9, 3.52000008e+01, "B"
1991, 4, 10, 3.97000008e+01, "B"
1991, 4, 11, 4.60000000e+01, "B"
1991, 4, 12, 4.05999985e+01, "B"
1991, 4, 13, 3.72000008e+01, "B"
1991, 4, 14, 3.72000008e+01, "B"
1991, 4, 15, 3.47000008e+01, "B"
1991, 4, 16, 3.69000015e+01, "B"
1991, 4, 17, 3.20000000e+01, "B"
1991, 4, 18, 2.97999992e+01, "B"
1991, 4, 19, 3.97000008e+01, "B"
1991, 4, 20, 4.69000015e+01, 
1991, 4, 21, 5.49000015e+01, 
1991, 4, 22, 7.08000031e+01, 
1991, 4, 23, 9.58000031e+01, 
1991, 4, 24, 1.10000000e+02, 
1991, 4, 25, 1.36000000e+02, 
1991, 4, 26, 1.56000000e+02, 
1991, 4, 27, 1.72000000e+02, 
1991, 4, 28, 1.86000000e+02, 
1991, 4, 29, 1.81000000e+02, 
1991, 4, 30, 1.84000000e+02, 
1991, 5, 1, 1.98000000e+02, 
1991, 5, 2, 2.24000000e+02, 
1991, 5, 3, 2.47000000e+02, 
1991, 5, 4, 2.88000000e+02, 
1991, 5, 5, 2.72000000e+02, 
1991, 5, 6, 2.51000000e+02, 
1991, 5, 7, 2.61000000e+02, 
1991, 5, 8, 2.86000000e+02, 
1991, 5, 9, 2.65000000e+02, 
1991, 5, 10, 2.46000000e+02, 
1991, 5, 11, 2.27000000e+02, 
1991, 5, 12, 2.17000000e+02, 
1991, 5, 13, 2.46000000e+02, 
1991, 5, 14, 2.28000000e+02, 
1991, 5, 15, 1.87000000e+02, 
1991, 5, 16, 1.51000000e+02, 
1991, 5, 17, 1.49000000e+02, 
1991, 5, 18, 1.46000000e+02, 
1991, 5, 19, 1.30000000e+02, 
1991, 5, 20, 1.12000000e+02, 
1991, 5, 21, 9.84000015e+01, 
1991, 5, 22, 9.20999985e+01, 
1991, 5, 23, 7.14000015e+01, 
1991, 5, 24, 6.69000015e+01, 
1991, 5, 25, 6.51999969e+01, 
1991, 5, 26, 6.00999985e+01, 
1991, 5, 27, 5.42999992e+01, 
1991, 5, 28, 6.25999985e+01, 
1991, 5, 29, 5.67999992e+01, 
1991, 5, 30, 4.70000000e+01, 
1991, 5, 31, 4.42999992e+01, 
1991, 6, 1, 4.79000015e+01, 
1991, 6, 2, 4.24000015e+01, 
1991, 6, 3, 3.55999985e+01, 
1991, 6, 4, 3.57999992e+01, 
1991, 6, 5, 3.60000000e+01, 
1991, 6, 6, 3.12999992e+01, 
1991, 6, 7, 2.55000000e+01, 
1991, 6, 8, 3.13999996e+01, 
1991, 6, 9, 2.15000000e+01, 
1991, 6, 10, 2.13999996e+01, 
1991, 6, 11, 2.47999992e+01, 
1991, 6, 12, 2.16000004e+01, 
1991, 6, 13, 2.26000004e+01, 
1991, 6, 14, 2.18999996e+01, 
1991, 6, 15, 2.13999996e+01, 
1991, 6, 16, 2.10000000e+01, 
1991, 6, 17, 1.73999996e+01, 
1991, 6, 18, 1.73999996e+01, 
1991, 6, 19, 2.07999992e+01, 
1991, 6, 20, 1.66000004e+01, 
1991, 6, 21, 2.02999992e+01, 
1991, 6, 22, 1.95000000e+01, 
1991, 6, 23, 1.58000002e+01, 
1991, 6, 24, 1.68999996e+01, 
1991, 6, 25, 1.62000008e+01, 
1991, 6, 26, 1.46000004e+01, 
1991, 6, 27, 1.61000004e+01, 
1991, 6, 28, 2.10000000e+01, 
1991, 6, 29, 2.05000000e+01, 
1991, 6, 30, 1.21000004e+01, 
1991, 7, 1, 1.16999998e+01, 
1991, 7, 2, 1.48000002e+01, 
1991, 7, 3, 1.05000000e+01, 
1991, 7, 4, 9.28999996e+00, 
1991, 7, 5, 7.19999981e+00, 
1991, 7, 6, 5.59000015e+00, 
1991, 7, 7, 6.88999987e+00, 
1991, 7, 8, 7.63000011e+00, 
1991, 7, 9, 1.08999996e+01, 
1991, 7, 10, 8.89999962e+00, 
1991, 7, 11, 7.42000008e+00, 
1991, 7, 12, 6.73999977e+00, 
1991, 7, 13, 6.21000004e+00, 
1991, 7, 14, 5.98999977e+00, 
1991, 7, 15, 6.61000013e+00, 
1991, 7, 16, 5.36999989e+00, 
1991, 7, 17, 5.50000000e+00, 
1991, 7, 18, 4.90000010e+00, 
1991, 7, 19, 4.36000013e+00, 
1991, 7, 20, 5.86999989e+00, 
1991, 7, 21, 5.34000015e+00, 
1991, 7, 22, 5.15000010e+00, 
1991, 7, 23, 5.11999989e+00, 
1991, 7, 24, 5.05000019e+00, 
1991, 7, 25, 4.55000019e+00, 
1991, 7, 26, 5.15000010e+00, 
1991, 7, 27, 5.15000010e+00, 
1991, 7, 28, 4.94999981e+00, 
1991, 7, 29, 4.71000004e+00, 
1991, 7, 30, 4.09999990e+00, 
1991, 7, 31, 4.40999985e+00, 
1991, 8, 1, 5.09999990e+00, 
1991, 8, 2, 5.76000023e+00, 
1991, 8, 3, 3.03999996e+00, 
1991, 8, 4, 3.83999991e+00, 
1991, 8, 5, 5.42999983e+00, 
1991, 8, 6, 4.59000015e+00, 
1991, 8, 7, 5.34000015e+00, 
1991, 8, 8, 2.65000010e+00, 
1991, 8, 9, 3.65000010e+00, 
1991, 8, 10, 6.51999998e+00, 
1991, 8, 11, 1.26000004e+01, 
1991, 8, 12, 1.26999998e+01, 
1991, 8, 13, 7.42999983e+00, 
1991, 8, 14, 6.15999985e+00, 
1991, 8, 15, 4.86000013e+00, 
1991, 8, 16, 8.69999981e+00, 
1991, 8, 17, 3.32999992e+00, 
1991, 8, 18, 7.98999977e+00, 
1991, 8, 19, 6.65999985e+00, 
1991, 8, 20, 1.23000002e+01, 
1991, 8, 21, 1.30000000e+01, 
1991, 8, 22, 1.15000000e+01, 
1991, 8, 23, 1.11999998e+01, 
1991, 8, 24, 1.06999998e+01, 
1991, 8, 25, 9.47999954e+00, 
1991, 8, 26, 7.73000002e+00, 
1991, 8, 27, 1.01000004e+01, 
1991, 8, 28, 1.15000000e+01, 
1991, 8, 29, 9.68999958e+00, 
1991, 8, 30, 9.98999977e+00, 
1991, 8, 31, 1.06000004e+01, 
1991, 9, 1, 9.71000004e+00, 
1991, 9, 2, 9.40999985e+00, 
1991, 9, 3, 7.73000002e+00, 
1991, 9, 4, 1.06999998e+01, 
1991, 9, 5, 8.10999966e+00, 
1991, 9, 6, 7.44000006e+00, 
1991, 9, 7, 8.85000038e+00, 
1991, 9, 8, 7.57000017e+00, 
1991, 9, 9, 6.44999981e+00, 
1991, 9, 10, 6.50000000e+00, 
1991, 9, 11, 8.18000031e+00, 
1991, 9, 12, 7.78999996e+00, 
1991, 9, 13, 7.84000015e+00, 
1991, 9, 14, 7.55000019e+00, 
1991, 9, 15, 6.90000010e+00, 
1991, 9, 16, 6.67999983e+00, 
1991, 9, 17, 7.05000019e+00, 
1991, 9, 18, 7.46000004e+00, 
1991, 9, 19, 7.98000002e+00, 
1991, 9, 20, 9.26000023e+00, 
1991, 9, 21, 9.25000000e+00, 
1991, 9, 22, 7.57999992e+00, 
1991, 9, 23, 5.90999985e+00, 
1991, 9, 24, 7.28999996e+00, 
1991, 9, 25, 9.00000000e+00, 
1991, 9, 26, 1.28999996e+01, 
1991, 9, 27, 1.25000000e+01, 
1991, 9, 28, 1.33000002e+01, 
1991, 9, 29, 1.03000002e+01, 
1991, 9, 30, 1.31000004e+01, 
1991, 10, 1, 1.21000004e+01, 
1991, 10, 2, 1.13999996e+01, 
1991, 10, 3, 1.50000000e+01, 
1991, 10, 4, 1.56999998e+01, 
1991, 10, 5, 1.98999996e+01, 
1991, 10, 6, 2.07000008e+01, 
1991, 10, 7, 3.40999985e+01, 
1991, 10, 8, 4.55000000e+01, 
1991, 10, 9, 4.92000008e+01, 
1991, 10, 10, 4.57999992e+01, 
1991, 10, 11, 4.25999985e+01, 
1991, 10, 12, 5.27999992e+01, 
1991, 10, 13, 5.95999985e+01, 
1991, 10, 14, 5.85999985e+01, 
1991, 10, 15, 5.85999985e+01, 
1991, 10, 16, 6.90000000e+01, 
1991, 10, 17, 7.85000000e+01, 
1991, 10, 18, 7.76999969e+01, 
1991, 10, 19, 7.48000031e+01, 
1991, 10, 20, 6.71999969e+01, 
1991, 10, 21, 5.95999985e+01, 
1991, 10, 22, 5.24000015e+01, 
1991, 10, 23, 4.97000008e+01, 
1991, 10, 24, 4.27000008e+01, 
1991, 10, 25, 3.85999985e+01, 
1991, 10, 26, 3.60000000e+01, 
1991, 10, 27, 4.32999992e+01, 
1991, 10, 28, 8.24000015e+01, 
1991, 10, 29, 9.16999969e+01, 
1991, 10, 30, 9.06999969e+01, 
1991, 10, 31, 7.65999985e+01, 
1991, 11, 1, 6.88000031e+01, 
1991, 11, 2, 6.19000015e+01, 
1991, 11, 3, 5.40999985e+01, 
1991, 11, 4, 4.97000008e+01, 
1991, 11, 5, 4.17000008e+01, 
1991, 11, 6, 4.10000000e+01, 
1991, 11, 7, 3.47999992e+01, 
1991, 11, 8, 3.30000000e+01, 
1991, 11, 9, 3.10000000e+01, 
1991, 11, 10, 2.85000000e+01, 
1991, 11, 11, 2.68999996e+01, 
1991, 11, 12, 2.67999992e+01, 
1991, 11, 13, 2.26000004e+01, 
1991, 11, 14, 2.22999992e+01, 
1991, 11, 15, 2.21000004e+01, 
1991, 11, 16, 2.18999996e+01, 
1991, 11, 17, 1.72000008e+01, 
1991, 11, 18, 1.76000004e+01, 
1991, 11, 19, 1.78999996e+01, 
1991, 11, 20, 1.73999996e+01, 
1991, 11, 21, 1.91000004e+01, 
1991, 11, 22, 1.85000000e+01, 
1991, 11, 23, 1.81000004e+01, 
1991, 11, 24, 1.85000000e+01, 
1991, 11, 25, 2.33999996e+01, 
1991, 11, 26, 2.33999996e+01, 
1991, 11, 27, 1.97999992e+01, 
1991, 11, 28, 2.02999992e+01, 
1991, 11, 29, 2.52999992e+01, 
1991, 11, 30, 2.28999996e+01, 
1991, 12, 1, 2.08999996e+01, 
1991, 12, 2, 2.23999996e+01, 
1991, 12, 3, 1.31000004e+01, 
1991, 12, 4, 1.31999998e+01, 
1991, 12, 5, 1.50000000e+01, 
1991, 12, 6, 1.23000002e+01, 
1991, 12, 7, 1.62999992e+01, 
1991, 12, 8, 1.67000008e+01, 
1991, 12, 9, 1.92999992e+01, "B"
1991, 12, 10, 1.80000000e+01, "B"
1991, 12, 11, 1.88999996e+01, "B"
1991, 12, 12, 2.07999992e+01, "B"
1991, 12, 13, 1.80000000e+01, "B"
1991, 12, 14, 1.98999996e+01, "B"
1991, 12, 15, 1.92999992e+01, "B"
1991, 12, 16, 1.66000004e+01, "B"
1991, 12, 17, 9.89999962e+00, "B"
1991, 12, 18, 1.46999998e+01, "B"
1991, 12, 19, 1.58000002e+01, "B"
1991, 12, 20, 1.13999996e+01, "B"
1991, 12, 21, 1.75000000e+01, "B"
1991, 12, 22, 1.13999996e+01, "B"
1991, 12, 23, 1.40000000e+01, "B"
1991, 12, 24, 1.30000000e+01, "B"
1991, 12, 25, 1.18999996e+01, "B"
1991, 12, 26, 1.38000002e+01, "B"
1991, 12, 27, 1.05000000e+01, "B"
1991, 12, 28, 1.13999996e+01, "B"
1991, 12, 29, 1.53000002e+01, "B"
1991, 12, 30, 1.13999996e+01, "B"
1991, 12, 31, 1.23000002e+01, "B"
1992, 1, 1, 8.84000015e+00, "B"
1992, 1, 2, 1.05000000e+01, "B"
1992, 1, 3, 1.18999996e+01, "B"
1992, 1, 4, 8.40999985e+00, "B"
1992, 1, 5, 1.48999996e+01, "B"
1992, 1, 6, 1.30000000e+01, "B"
1992, 1, 7, 1.88999996e+01, "B"
1992, 1, 8, 1.43999996e+01, "B"
1992, 1, 9, 1.31000004e+01, "B"
1992, 1, 10, 1.40000000e+01, "B"
1992, 1, 11, 1.21000004e+01, "B"
1992, 1, 12, 1.43999996e+01, "B"
1992, 1, 13, 1.31000004e+01, "B"
1992, 1, 14, 1.28000002e+01, "B"
1992, 1, 15, 1.43999996e+01, "B"
1992, 1, 16, 1.40000000e+01, "B"
1992, 1, 17, 9.97999954e+00, "B"
1992, 1, 18, 1.35000000e+01, "B"
1992, 1, 19, 1.53999996e+01, "B"
1992, 1, 20, 1.23000002e+01, "B"
1992, 1, 21, 1.23000002e+01, "B"
1992, 1, 22, 1.05000000e+01, "B"
1992, 1, 23, 1.23000002e+01, "B"
1992, 1, 24, 1.48999996e+01, "B"
1992, 1, 25, 1.05000000e+01, "B"
1992, 1, 26, 1.82000008e+01, "B"
1992, 1, 27, 1.48999996e+01, "B"
1992, 1, 28, 1.63999996e+01, "B"
1992, 1, 29, 1.66000004e+01, "B"
1992, 1, 30, 1.78999996e+01, "B"
1992, 1, 31, 1.63999996e+01, "B"
1992, 2, 1, 1.48999996e+01, "B"
1992, 2, 2, 1.58000002e+01, "B"
1992, 2, 3, 2.02000008e+01, "B"
1992, 2, 4, 1.46999998e+01, "B"
1992, 2, 5, 1.75000000e+01, "B"
1992, 2, 6, 1.77999992e+01, "B"
1992, 2, 7, 1.71000004e+01, "B"
1992, 2, 8, 1.71000004e+01, "B"
1992, 2, 9, 1.58000002e+01, "B"
1992, 2, 10, 9.43000031e+00, "B"
1992, 2, 11, 1.67000008e+01, "B"
1992, 2, 12, 2.27999992e+01, "B"
1992, 2, 13, 1.85000000e+01, "B"
1992, 2, 14, 1.83999996e+01, "B"
1992, 2, 15, 1.66000004e+01, "B"
1992, 2, 16, 1.62000008e+01, "B"
1992, 2, 17, 1.48999996e+01, "B"
1992, 2, 18, 1.01000004e+01, "B"
1992, 2, 19, 1.33000002e+01, "B"
1992, 2, 20, 1.48000002e+01, "B"
1992, 2, 21, 1.05000000e+01, "B"
1992, 2, 22, 1.05000000e+01, "B"
1992, 2, 23, 1.35000000e+01, "B"
1992, 2, 24, 9.26000023e+00, "B"
1992, 2, 25, 1.05000000e+01, "B"
1992, 2, 26, 2.07999992e+01, "B"
1992, 2, 27, 1.40000000e+01, "B"
1992, 2, 28, 1.31000004e+01, "B"
1992, 2, 29, 1.48999996e+01, "B"
1992, 3, 1, 9.69999981e+00, "B"
1992, 3, 2, 9.69999981e+00, "B"
1992, 3, 3, 1.21000004e+01, "B"
1992, 3, 4, 1.05000000e+01, "B"
1992, 3, 5, 1.67000008e+01, "B"
1992, 3, 6, 1.56000004e+01, "B"
1992, 3, 7, 1.67000008e+01, "B"
1992, 3, 8, 9.84000015e+00, "B"
1992, 3, 9, 1.23000002e+01, "B"
1992, 3, 10, 8.84000015e+00, "B"
1992, 3, 11, 2.07999992e+01, "B"
1992, 3, 12, 1.70000000e+01, "B"
1992, 3, 13, 1.25000000e+01, "B"
1992, 3, 14, 1.48999996e+01, "B"
1992, 3, 15, 1.13999996e+01, "B"
1992, 3, 16, 1.05000000e+01, "B"
1992, 3, 17, 7.98999977e+00, "B"
1992, 3, 18, 1.13999996e+01, "B"
1992, 3, 19, 1.13999996e+01, "B"
1992, 3, 20, 1.31000004e+01, "B"
1992, 3, 21, 1.58000002e+01, "B"
1992, 3, 22, 8.84000015e+00, "B"
1992, 3, 23, 1.13999996e+01, "B"
1992, 3, 24, 7.98999977e+00, "B"
1992, 3, 25, 1.71000004e+01, "B"
1992, 3, 26, 1.23000002e+01, "B"
1992, 3, 27, 1.40000000e+01, "B"
1992, 3, 28, 1.31000004e+01, "B"
1992, 3, 29, 1.88999996e+01, "B"
1992, 3, 30, 1.58000002e+01, "B"
1992, 3, 31, 1.43999996e+01, "B"
1992, 4, 1, 1.48999996e+01, "B"
1992, 4, 2, 1.75000000e+01, "B"
1992, 4, 3, 1.71000004e+01, "B"
1992, 4, 4, 1.77999992e+01, "B"
1992, 4, 5, 1.71000004e+01, "B"
1992, 4, 6, 1.83999996e+01, "B"
1992, 4, 7, 2.07999992e+01, "B"
1992, 4, 8, 1.72999992e+01, "B"
1992, 4, 9, 2.03999996e+01, "B"
1992, 4, 10, 1.92999992e+01, "B"
1992, 4, 11, 1.87999992e+01, "B"
1992, 4, 12, 2.03999996e+01, "B"
1992, 4, 13, 1.63999996e+01, "B"
1992, 4, 14, 1.68999996e+01, "B"
1992, 4, 15, 1.80000000e+01, "B"
1992, 4, 16, 1.68999996e+01, "B"
1992, 4, 17, 1.66000004e+01, "B"
1992, 4, 18, 1.68999996e+01, "B"
1992, 4, 19, 2.31000004e+01, "B"
1992, 4, 20, 2.90000000e+01, "B"
1992, 4, 21, 3.03999996e+01, "B"
1992, 4, 22, 8.10999985e+01, "B"
1992, 4, 23, 1.66000000e+02, "B"
1992, 4, 24, 1.44000000e+02, 
1992, 4, 25, 1.08000000e+02, 
1992, 4, 26, 8.86999969e+01, 
1992, 4, 27, 8.80000000e+01, 
1992, 4, 28, 8.86999969e+01, 
1992, 4, 29, 9.60999985e+01, 
1992, 4, 30, 1.12000000e+02, 
1992, 5, 1, 1.29000000e+02, 
1992, 5, 2, 1.40000000e+02, 
1992, 5, 3, 1.40000000e+02, 
1992, 5, 4, 1.23000000e+02, 
1992, 5, 5, 1.09000000e+02, 
1992, 5, 6, 9.45999985e+01, 
1992, 5, 7, 8.43000031e+01, 
1992, 5, 8, 8.53000031e+01, 
1992, 5, 9, 9.95999985e+01, 
1992, 5, 10, 1.24000000e+02, 
1992, 5, 11, 1.28000000e+02, 
1992, 5, 12, 1.23000000e+02, 
1992, 5, 13, 1.06000000e+02, 
1992, 5, 14, 1.16000000e+02, 
1992, 5, 15, 1.13000000e+02, 
1992, 5, 16, 9.98000031e+01, 
1992, 5, 17, 8.51999969e+01, 
1992, 5, 18, 7.79000015e+01, 
1992, 5, 19, 6.89000015e+01, 
1992, 5, 20, 6.05000000e+01, 
1992, 5, 21, 5.35999985e+01, 
1992, 5, 22, 4.97999992e+01, 
1992, 5, 23, 4.12999992e+01, 
1992, 5, 24, 4.07999992e+01, 
1992, 5, 25, 3.52999992e+01, 
1992, 5, 26, 3.50999985e+01, 
1992, 5, 27, 2.75000000e+01, 
1992, 5, 28, 2.55000000e+01, 
1992, 5, 29, 2.32999992e+01, 
1992, 5, 30, 2.32999992e+01, 
1992, 5, 31, 2.31000004e+01, 
1992, 6, 1, 2.13999996e+01, 
1992, 6, 2, 2.22999992e+01, 
1992, 6, 3, 2.20000000e+01, 
1992, 6, 4, 2.18999996e+01, 
1992, 6, 5, 1.77000008e+01, 
1992, 6, 6, 1.83999996e+01, 
1992, 6, 7, 2.60000000e+01, 
1992, 6, 8, 2.11000004e+01, 
1992, 6, 9, 2.12999992e+01, 
1992, 6, 10, 2.42999992e+01, 
1992, 6, 11, 2.41000004e+01, 
1992, 6, 12, 2.66000004e+01, 
1992, 6, 13, 2.86000004e+01, 
1992, 6, 14, 2.55000000e+01, 
1992, 6, 15, 2.38999996e+01, 
1992, 6, 16, 2.61000004e+01, 
1992, 6, 17, 2.90000000e+01, 
1992, 6, 18, 2.76000004e+01, 
1992, 6, 19, 2.76000004e+01, 
1992, 6, 20, 2.20000000e+01, 
1992, 6, 21, 2.08999996e+01, 
1992, 6, 22, 1.85000000e+01, 
1992, 6, 23, 3.70000000e+01, 
1992, 6, 24, 4.15000000e+01, 
1992, 6, 25, 3.95999985e+01, 
1992, 6, 26, 4.60999985e+01, 
1992, 6, 27, 4.22999992e+01, 
1992, 6, 28, 4.17999992e+01, 
1992, 6, 29, 4.10999985e+01, 
1992, 6, 30, 5.02000008e+01, 
1992, 7, 1, 5.32999992e+01, 
1992, 7, 2, 5.09000015e+01, 
1992, 7, 3, 4.14000015e+01, 
1992, 7, 4, 4.57000008e+01, 
1992, 7, 5, 5.17000008e+01, 
1992, 7, 6, 4.82000008e+01, 
1992, 7, 7, 5.57999992e+01, 
1992, 7, 8, 5.44000015e+01, 
1992, 7, 9, 5.50000000e+01, 
1992, 7, 10, 7.50000000e+01, 
1992, 7, 11, 7.36999969e+01, 
1992, 7, 12, 7.15000000e+01, 
1992, 7, 13, 6.45000000e+01, 
1992, 7, 14, 5.67000008e+01, 
1992, 7, 15, 4.74000015e+01, 
1992, 7, 16, 3.84000015e+01, 
1992, 7, 17, 3.54000015e+01, 
1992, 7, 18, 3.95999985e+01, 
1992, 7, 19, 3.82000008e+01, 
1992, 7, 20, 3.17000008e+01, 
1992, 7, 21, 2.90000000e+01, 
1992, 7, 22, 2.82999992e+01, 
1992, 7, 23, 2.67000008e+01, 
1992, 7, 24, 2.31000004e+01, 
1992, 7, 25, 2.43999996e+01, 
1992, 7, 26, 2.57000008e+01, 
1992, 7, 27, 2.73999996e+01, 
1992, 7, 28, 9.04000015e+01, 
1992, 7, 29, 8.25999985e+01, 
1992, 7, 30, 6.98000031e+01, 
1992, 7, 31, 6.25000000e+01, 
1992, 8, 1, 6.09000015e+01, 
1992, 8, 2, 6.05000000e+01, 
1992, 8, 3, 5.99000015e+01, 
1992, 8, 4, 6.17000008e+01, 
1992, 8, 5, 9.58000031e+01, 
1992, 8, 6, 1.12000000e+02, 
1992, 8, 7, 1.06000000e+02, 
1992, 8, 8, 8.75999985e+01, 
1992, 8, 9, 7.45999985e+01, 
1992, 8, 10, 6.40999985e+01, 
1992, 8, 11, 6.00999985e+01, 
1992, 8, 12, 4.44000015e+01, 
1992, 8, 13, 4.20000000e+01, 
1992, 8, 14, 4.05999985e+01, 
1992, 8, 15, 3.72999992e+01, 
1992, 8, 16, 3.75000000e+01, 
1992, 8, 17, 3.32000008e+01, 
1992, 8, 18, 3.20000000e+01, 
1992, 8, 19, 3.67999992e+01, 
1992, 8, 20, 3.45000000e+01, 
1992, 8, 21, 3.65999985e+01, 
1992, 8, 22, 3.65000000e+01, 
1992, 8, 23, 2.78999996e+01, 
1992, 8, 24, 2.13999996e+01, 
1992, 8, 25, 2.60000000e+01, 
1992, 8, 26, 2.21000004e+01, 
1992, 8, 27, 2.25000000e+01, 
1992, 8, 28, 1.45000000e+01, 
1992, 8, 29, 1.72999992e+01, 
1992, 8, 30, 1.90000000e+01, 
1992, 8, 31, 1.66000004e+01, 
1992, 9, 1, 1.43000002e+01, 
1992, 9, 2, 1.45000000e+01, 
1992, 9, 3, 1.41999998e+01, 
1992, 9, 4, 1.03000002e+01, 
1992, 9, 5, 1.10000000e+01, 
1992, 9, 6, 1.13000002e+01, 
1992, 9, 7, 1.31000004e+01, 
1992, 9, 8, 9.34000015e+00, 
1992, 9, 9, 9.14999962e+00, 
1992, 9, 10, 8.13000011e+00, 
1992, 9, 11, 1.28000002e+01, 
1992, 9, 12, 1.18999996e+01, 
1992, 9, 13, 1.16999998e+01, 
1992, 9, 14, 1.01999998e+01, 
1992, 9, 15, 9.00000000e+00, 
1992, 9, 16, 9.69999981e+00, 
1992, 9, 17, 8.68000031e+00, 
1992, 9, 18, 1.23999996e+01, 
1992, 9, 19, 7.55999994e+00, 
1992, 9, 20, 1.15000000e+01, 
1992, 9, 21, 9.75000000e+00, 
1992, 9, 22, 1.01999998e+01, 
1992, 9, 23, 1.41000004e+01, 
1992, 9, 24, 1.46999998e+01, 
1992, 9, 25, 1.30000000e+01, 
1992, 9, 26, 1.51000004e+01, 
1992, 9, 27, 1.56999998e+01, 
1992, 9, 28, 1.41999998e+01, 
1992, 9, 29, 1.41000004e+01, 
1992, 9, 30, 1.51000004e+01, 
1992, 10, 1, 1.31000004e+01, 
1992, 10, 2, 1.38000002e+01, 
1992, 10, 3, 1.30000000e+01, 
1992, 10, 4, 1.28999996e+01, 
1992, 10, 5, 1.20000000e+01, 
1992, 10, 6, 1.08000002e+01, 
1992, 10, 7, 1.16999998e+01, 
1992, 10, 8, 1.06999998e+01, 
1992, 10, 9, 1.08999996e+01, 
1992, 10, 10, 1.33999996e+01, 
1992, 10, 11, 1.61000004e+01, 
1992, 10, 12, 1.51000004e+01, 
1992, 10, 13, 1.36000004e+01, 
1992, 10, 14, 1.41999998e+01, 
1992, 10, 15, 1.40000000e+01, 
1992, 10, 16, 1.41999998e+01, 
1992, 10, 17, 1.46000004e+01, 
1992, 10, 18, 1.36999998e+01, 
1992, 10, 19, 1.36999998e+01, 
1992, 10, 20, 1.41000004e+01, 
1992, 10, 21, 1.30000000e+01, 
1992, 10, 22, 1.23999996e+01, 
1992, 10, 23, 1.40000000e+01, 
